MCB;81654;79;78;0;-22;10.250000;
MCB;82157;80;79;0;-24;10.250000;
MCB;82660;81;80;0;-20;10.500000;
MCB;83153;82;81;0;-20;10.250000;
MCB;83656;83;82;0;-20;10.000000;
MCJ;84159;8478;0;-2010.850000;MCB;84662;85;84;0;-20;10.250000;
MCB;85155;86;85;0;-20;10.250000;
MCB;85658;87;86;0;-19;10.250000;
MCB;86161;88;87;0;-20;10.500000;
MCB;86664;89;88;0;-20;10.500000;
MCB;87157;90;89;0;-20;10.000000;
MCB;87660;91;90;0;-20;10.500000;
MCB;88163;92;91;0;-20;10.000000;
MCB;88666;93;92;0;-20;10.000000;
MCB;89159;94;93;0;-20;10.250000;
MCB;89662;95;94;0;-20;10.000000;
MCB;90165;96;95;0;-20;9.750000;
MCB;90668;97;96;0;-20;10.250000;
MCB;91161;98;97;0;-19;10.250000;
MCB;91664;99;98;0;-20;10.250000;
MCB;92167;100;99;0;-19;10.000000;
MCB;92662;101;100;0;-20;10.500000;
MCB;93167;102;101;0;-20;10.000000;
MCB;93662;103;102;0;-20;10.000000;
MCB;94167;104;103;0;-20;10.250000;
MCB;94672;105;104;0;-20;10.000000;
MCB;95167;106;105;0;-20;10.000000;
MCB;95672;107;106;0;-20;10.250000;
MCB;96167;108;107;0;-19;10.500000;
MCB;96672;109;108;0;-20;10.250000;
MCB;97167;110;109;0;-19;10.500000;
MCB;97672;111;110;0;-20;10.250000;
MCB;98167;112;111;0;-20;10.500000;
MCB;98672;113;112;0;-20;10.250000;
MCB;99167;114;113;0;-20;10.000000;
MCB;99672;115;114;0;-20;10.000000;
MCB;100177;116;115;0;-20;10.000000;
MCB;100672;117;116;0;-20;10.000000;
MCB;101177;118;117;0;-19;10.250000;
MCB;101672;119;118;0;-19;10.250000;
MCB;102177;120;119;0;-19;10.000000;
MCB;102672;121;120;0;-20;10.000000;
MCB;103177;122;121;0;-20;10.250000;
MCB;103672;123;122;0;-20;10.000000;
MCB;104177;124;123;0;-20;10.250000;
MCB;104682;125;124;0;-20;10.250000;
MCB;105177;126;125;0;-20;10.250000;
MCB;105682;127;126;0;-20;10.000000;
MCB;106177;128;127;0;-20;10.250000;
MCB;106682;129;128;0;-19;9.750000;
MCB;107177;130;129;0;-20;10.250000;
MCB;107682;131;130;0;-20;10.500000;
MCB;108177;132;131;0;-20;10.000000;
MCB;108682;133;132;0;-20;10.250000;
MCB;109177;134;133;0;-20;9.750000;
MCB;109682;135;134;0;-19;10.500000;
MCB;110187;136;135;0;-20;10.000000;
MCB;110682;137;136;0;-20;10.500000;
MCB;111187;138;137;0;-20;10.250000;
MCB;111682;139;138;0;-20;10.000000;
MCB;112187;140;139;0;-20;10.000000;
MCB;112682;141;140;0;-20;10.250000;
MCB;113187;142;141;0;-20;9.750000;
MCB;113682;143;142;0;-20;10.000000;
MCB;114187;144;143;0;-20;10.250000;
MCB;114682;145;144;0;-20;10.000000;
MCB;115187;146;145;0;-20;10.000000;
MCB;115692;147;146;0;-20;10.250000;
MCB;116187;148;147;0;-20;10.000000;
MCB;116692;149;148;0;-23;10.250000;
MCB;117187;150;149;0;-20;10.500000;
